GeneratorSpeed,Power,PredictedPower
1077.3278,225.30006,210.29751096171026
1686.2863,1040.1962,1053.6400755845111
1216.3452,343.80902,336.70279838627425
1543.7339,762.7075,744.3488540341881
1096.0155,229.93915,227.9125669594418
1668.8862,1061.6805,1012.370761476824
1003.66016,146.7772,143.84074419691018
1705.8978,1143.9429,1098.697585482288
1124.2548,267.13464,254.00728028173205
1578.1653,944.4757,808.2865346537835
1084.1267,221.32845,216.72684977319471
1582.4463,806.2978,816.8504164587305
1038.3927,182.45993,173.7663427389544
970.0252,118.61737,120.75224555779113
982.3969,127.99312,128.3396237328663
1614.7969,875.94257,885.73557339011
1154.4324,272.0989,281.11674590588893
1363.3448,495.1237,496.73436758413294
1556.2351,772.5523,766.5557587451057
1394.8389,540.7352,535.6356912910301
1687.874,1050.4272,1057.3614420615081
1429.3175,610.27435,579.0705814889906
970.7936,89.54349,121.18821543453612
967.2253,82.563324,119.20550650794081
1744.3484,1127.4305,1177.4130258789842
1406.9794,545.57275,550.8198610729388
1660.8699,968.0091,993.2140198374973
1114.157,241.01048,244.76340351335762
1464.8687,622.0142,625.4506286967833
1508.1145,658.0331,686.7627468199622
1258.3412,368.5997,377.4738646427529
1693.2039,1069.4327,1069.773430821158
1095.5203,239.09723,227.44858147928818
1743.4503,1268.6569,1175.7786222351965
1305.6927,430.27856,428.4835911798242
964.26044,80.2787,117.64090660980679
1477.608,646.74884,642.7838239197719
974.72754,107.06203,123.49561124685715
1679.8726,1056.9923,1038.5153652683994
1698.9475,1029.3014,1082.9853677554836
1119.6903,242.21893,249.84102555500897
1474.116,641.73846,637.9828573611874
1441.5432,581.50305,594.7684711618278
1604.5203,845.4205,863.0965460139598
1486.7998,644.2279,655.6252449051966
1305.1763,425.41086,427.898714364121
1611.5854,839.4585,878.5912926994055
1225.6884,350.1362,345.45460609446604
966.6636,97.05777,118.90323515660396
1629.269,907.6628,918.6309833364287
1572.1057,922.3808,796.3973554480021
1766.5576,1420.1239,1213.837875744446
1070.3429,205.07166,203.68211076698225
1705.0233,1019.6386,1096.7391743617557
1238.7545,359.9698,357.97996430394505
1201.8557,328.89948,323.4096867672591
1241.952,374.6793,361.10105999478264
1394.8766,548.00085,535.6826848938526
1587.9032,782.33997,827.9617363566622
994.8816,148.69757,137.10722915027452
1660.8247,964.1122,993.1059990693853
1376.0222,508.0248,512.3026123549902
1255.9487,370.68402,375.04339029610935
1635.9323,884.73145,934.1097359183854
1700.551,1026.8163,1086.6390379718998
1236.5981,368.88727,355.88793253550205
1666.9177,956.6358,1007.6686660637934
1600.5854,849.4676,854.6059009277852
1675.0924,1245.6531,1027.1670339122334
965.21185,81.16439,118.13463073680299
1741.1619,1112.3401,1171.5623714968947
968.2628,97.19491,119.77092007599418
1124.4248,254.0436,254.1620635813794
1283.5504,409.7645,403.9507118467857
1703.3887,1067.2245,1093.0636786830196
998.5534,158.28445,139.87135587549415
1589.4021,909.2233,831.0516246694332
1004.3772,154.71732,144.4091031707502
1390.6306,531.5371,530.3960271291195
1453.2406,617.8191,610.0121571241673
962.93134,67.616295,116.9645859042821
1262.8042,387.91843,382.04555536718186
1644.9686,900.8319,955.3598971573522
1738.9374,1259.4309,1167.3941973006085
1758.1033,1258.5427,1200.9214833038995
1245.3062,351.95395,364.4001130130921
1277.603,418.28925,397.56119530587534
1164.7708,289.46054,290.29193489751503
1371.3004,492.2541,506.4882639937931
1027.6487,177.24953,164.07592585710552
1234.0598,388.25455,353.43835480746276
1516.9575,702.0315,700.3443271752752
1325.8547,452.1681,451.74289452650953
1493.081,687.7285,664.5888705448244
979.6927,122.22826,126.58134013216682
1769.7928,1197.34,1218.4480986337214
1033.966,182.58368,169.73876028302612
1386.3984,508.26593,525.1387288189673
1680.9362,1069.134,1041.0325518993332
1600.9391,889.83203,855.3649039973908
971.5783,127.940315,121.63845830378915
1315.4432,431.17352,439.6322792933089
984.9171,124.88742,130.02548205381464
1562.1104,826.9818,777.3849926217933
1615.003,901.3724,886.19612985746
1725.5803,1180.427,1141.0302655439477
1680.4496,986.1914,1039.8813289858185
1789.2833,1295.4557,1242.0289686453762
1378.5883,519.2989,515.469745521981
1169.2402,297.74323,294.2540895651604
1677.129,966.5488,1032.008409001798
1698.0605,1018.8266,1080.9574223180289
1159.0717,270.59982,285.23720007389744
1429.9237,587.2887,579.8442877996252
1384.6934,535.73016,523.0242334449424
1279.18,408.53253,399.2468891614128
1238.0624,349.58505,357.3074083925195
1561.6038,774.9697,776.4411865081897
1285.3947,412.32703,405.9498117280132
1381.0448,504.13586,518.5062036915002
985.6643,115.61138,130.53383660770305
1753.3531,1273.1204,1193.1376250070634
1185.397,300.21243,308.61186675351195
1024.3678,177.26117,161.1803647880837
961.31946,69.54442,116.16560002379703
1470.8613,642.88556,633.5431879581295
1428.1918,576.85486,577.6349807300168
1760.9995,1288.3624,1205.484441496999
1569.6677,791.66296,791.6912001257947
1740.8048,1337.892,1170.8978292405723
1272.7914,381.23615,392.4563095167981
1044.235,189.20535,179.1438631242424
1469.6207,648.5719,631.8593903928654
1343.9486,467.5077,473.22419713952536
1555.0431,780.84186,764.3896672580152
1677.5347,971.8415,1032.9717592294178
1179.8433,300.05502,303.6653387711806
1757.6998,1224.7092,1200.2746294621243
1725.6606,1129.1902,1141.1951132719707
1505.0756,722.8275,682.1918118696072
1473.1439,630.64575,636.6533885646703
1113.0696,228.34276,243.76204009376352
1654.1633,933.4025,977.2024939056244
1465.1631,615.3952,625.8458545077219
981.52496,139.93837,127.76686999948657
1273.3479,388.2129,393.04376786403384
965.46985,53.07123,118.26988510025933
1475.3182,633.6511,639.6311880848855
1747.5397,1155.3658,1183.1258141062585
1285.4705,403.49167,406.0321517408499
1325.9279,442.72565,451.82873909170314
993.7166,137.64201,136.24682500640517
1143.8767,264.88464,271.7066833443491
1042.0216,187.68376,177.09907211755808
1346.9508,478.08832,476.8342603972437
969.0005,123.69605,120.1785052065012
965.42773,93.824036,118.24776433027262
1766.4929,1498.8392,1213.7437582018529
1427.1647,559.1442,576.3264051514252
1571.7863,817.14557,795.7782789148679
962.91064,79.51251,116.95417706220024
1075.9589,206.12062,209.0014140831458
1780.3966,1336.2865,1232.1955283995098
1259.1702,409.29282,378.3193162834127
1204.6843,324.95825,325.9816190822437
1178.6335,313.52408,302.5898104980984
965.25165,59.055862,118.15545760981223
1513.2955,705.27527,694.6678671663708
1014.8477,159.4586,152.98760575194024
1564.1644,780.0815,781.2311678644917
1074.7554,209.21242,207.86166631427852
1027.0875,181.15761,163.57828868510995
1714.4352,1206.0851,1117.4979135414135
1375.115,550.82434,511.18413164773955
1727.5602,1200.2162,1145.0736708805193
1172.4926,293.95145,297.1381342801479
1702.051,1154.62,1090.0418410561233
1490.9272,678.25775,661.4968461069392
1368.5559,495.80847,503.1171181224905
1783.9177,1279.9608,1236.2808339218375
1676.7324,994.24615,1031.0663074051959
1187.0049,315.56055,310.04737287640046
1030.4563,185.79083,166.5792781900024
1454.0212,644.969,611.0388308675823
1718.83,1249.7126,1126.925846539273
1108.0399,234.05959,239.11541366665148
1393.992,558.8062,534.5802716254168
1078.5865,206.37613,211.4889108730215
1710.1526,1057.2031,1108.1423552560163
1152.5703,268.92816,279.4607373572366
1501.3334,658.947,676.6268484386919
1474.4718,619.55676,638.4702086729382
1615.9622,880.9482,888.342802146552
1207.1045,314.89157,328.19047779520065
1193.6746,312.74832,316.0227561970192
1375.264,536.6243,511.36778889956736
1010.068,151.10205,149.0094919399928
964.60645,69.131546,117.8195437839882
1272.8461,383.1331,392.51401810520133
1617.9951,897.9647,892.9096532937831
967.1935,94.94126,119.18832141747708
1027.4271,182.67287,163.8793122086821
1730.503,1139.6399,1151.0000344376922
1471.8231,670.6917,634.8517610047394
969.66895,117.003365,120.55178223074586
1765.8956,1414.4459,1212.8713616495804
1348.5032,485.04977,478.7054959021895
1638.028,1022.8185,939.0140121225024
964.86426,117.79247,117.9533305531524
1665.2273,997.1924,1003.6290679102983
1024.7792,163.61499,161.54159003472944
1138.7906,271.44193,267.1485515311514
1369.7976,491.70718,504.64154362257403
1622.2528,927.0134,902.5477524170185
1774.7594,1185.8146,1225.1520484485868
969.7526,112.99497,120.59875738983743
1359.1482,496.1174,491.61280423426894
1584.1526,809.19806,820.3014121751858
1453.7007,609.69495,610.6171415544
1742.3877,1185.4736,1173.8300059372107
1689.7279,980.37805,1061.6934635640114
971.36505,105.49403,121.51560038529436
1482.6276,647.74225,649.7580472393066
965.0444,77.467514,118.047157977842
1223.7856,350.46698,343.6592916896809
1063.0115,188.12685,196.7436649141548
1013.08344,156.85938,151.50779371674855
1496.3578,685.3665,669.3317100048495
1652.5862,960.75684,973.4446663157892
1082.4827,226.25403,215.17377064414381
1291.3162,418.58163,412.42408152321275
1565.9813,765.523,784.6595362746561
1470.6327,666.94305,633.2325776405705
996.82495,142.12161,138.56044791812803
1246.74,364.8068,365.81829686281014
1372.9572,526.09875,508.52638980377856
1696.6573,1092.8143,1077.7396916826794
1507.6455,728.9087,686.0541969781076
1247.7347,358.61942,366.80499744625445
1335.6772,475.04175,463.34205508506415
981.00146,127.12992,127.4256405583256
1782.4514,1485.9203,1234.609371977529
1149.7107,291.3355,276.91463644951705
985.2753,155.18253,130.2687018715755
997.9501,159.71107,139.41186149151645
1475.5922,651.17236,640.0075231076156
1196.5212,316.22055,318.5849995999496
1537.0286,778.48206,732.890794889442
1418.3951,545.8337,565.1992321067308
1173.9244,300.48026,298.40832244403003
1055.2089,200.26555,189.38741783242648
1675.0175,981.05884,1026.9888226695064
1355.7053,486.24115,487.4244294716564
1565.6108,770.2112,783.9584308540666
1780.9963,1290.2853,1232.9085980162556
1656.7463,962.6055,983.3642824799477
1181.2362,294.75647,304.90444593412366
1580.2097,796.031,812.3593312175934
1489.0547,674.46594,658.8244630962769
1524.5481,702.78,712.3584201115405
1529.5321,715.04913,720.4378481568939
1735.2351,1149.4692,1160.3099124412463
1129.5028,247.45348,258.7731323895116
1449.7955,590.452,605.4959959673258
1510.8197,697.2019,690.8722995057955
1744.1796,1409.1576,1177.1067194175162
967.085,104.63074,119.12975201253914
973.7612,122.272026,122.91729635986047
1065.0183,209.50516,198.64130916854617
1390.761,543.98285,530.5582055028609
972.9642,89.97619,122.44592437870222
1667.9854,1019.549,1010.2193979739011
1487.9911,645.5196,657.3129057536604
1062.2627,182.72621,196.03604875103264
1187.6527,300.88788,310.6262160031627
992.424,137.8731,135.30185512411356
1422.0425,641.69684,569.8177035046583
1446.9861,621.78265,601.8303018191962
1155.209,285.8294,281.80699115279754
1533.1268,708.78595,726.3632555177758
977.26843,129.73244,125.05114626945567
1613.7548,997.72,883.4106523908129
1098.3607,223.96622,230.10730174684193
1078.7578,218.40573,211.65102077656599
1453.0193,630.626,609.721328575991
1324.2155,478.47714,449.82300346172616
1333.8845,485.3907,461.2135193713167
1355.6484,488.89282,487.355315150412
1227.0522,356.33588,346.7456551268931
1704.7522,1147.6301,1096.130916703292
1718.975,1034.1006,1127.2337458625698
1006.04517,163.15196,145.74123836955255
1784.0941,1705.0317,1236.479030893736
1485.0421,647.26154,653.1453624035846
1007.8769,163.58673,147.21989239787973
1314.9115,440.44638,439.0193368109469
1412.8671,582.28625,558.2226320845846
1111.3473,245.69167,242.17365883937669
1725.4231,1424.9326,1140.7073426326554
1692.5443,1014.48413,1068.2447060827285
1075.4591,201.99152,208.52811399985507
1280.9347,404.48892,401.12978781909203
1327.5813,459.71918,453.7702175099157
1310.7571,422.35217,434.2496823994766
1058.1171,190.11717,192.12422785373542
988.3827,149.29393,132.41528623164663
983.0462,145.42142,128.76967377332687
1784.2003,1429.7915,1236.5980538673075
1438.9335,581.50665,591.3997479083347
1558.6031,796.4829,770.8897796540527
1432.8387,565.5664,583.5710788824022
1231.2355,360.69858,350.728847552128
1022.44965,151.0423,159.50351395272895
980.91016,134.66978,127.36633353785243
1741.2631,1533.4415,1171.7503773939613
1391.5103,517.93677,531.4903325071386
1207.4148,328.5238,328.4742585567374
1132.9132,262.20322,261.8569037021441
1304.2644,442.4919,426.86730668536103
976.64716,143.39462,124.66618476081936
1541.953,746.8387,741.2754884167247
1439.3068,615.885,591.8809786221698
1154.6896,271.21436,281.3453712783238
1304.359,444.1304,426.97422009943944
1016.2602,177.93456,154.18158742775182
1216.5068,342.27887,336.8528617821138
1726.3221,1329.2518,1142.5503673376725
1208.6085,329.60474,329.5672027229749
1389.0784,511.20038,528.4664433944578
1475.3646,635.4379,639.6949005854594
964.21533,103.24245,117.61769516741771
1339.5797,454.89978,467.9923433302082
1310.5983,442.6579,434.0680627593173
1531.3232,731.95953,723.3797951870981
1069.134,216.56763,202.53716147384614
1175.8842,301.63055,300.1477089861445
1054.4766,201.55136,188.69944399768661
1030.2747,175.74704,166.41668547246485
1303.6171,430.11505,426.1362776628694
1317.299,437.69708,441.7759862084498
1353.8265,491.03174,485.14420110579965
1098.4941,239.81427,230.23200894026644
1157.8241,294.68555,284.12977705034945
1052.7373,199.98978,187.06755084489458
982.418,113.97776,128.3535515173432
1492.9078,666.1183,664.3394897991531
1098.0696,221.63199,229.83511997016438
1280.9462,424.67245,401.14215315813635
1524.5828,714.3876,712.4141367844925
1152.5151,269.55933,279.41162459476936
1426.7048,579.48413,575.7408580669105
1112.2068,237.36002,242.96668743426176
961.6165,85.77521,116.31107451106902
968.94147,84.9658,120.14572173562203
1540.8512,756.2155,739.3850676934239
1040.1912,176.74321,175.41482894745081
988.59174,143.44368,132.56200894068314
1735.7264,1076.3983,1161.260330950115
1092.0577,218.67358,224.19911488400726
975.99225,116.23563,124.26359964498346
1696.5319,1027.4404,1077.45157391841
1002.6997,166.19032,143.08358447471562
1647.448,930.4884,961.2322129675863
1255.0035,371.64664,374.08706166275334
1536.7968,710.7094,732.5001686593936
1728.685,1106.0455,1147.3508302333694
964.7129,101.48819,117.87471365143142
1347.045,482.5,476.94772119805816
1342.2002,476.22247,471.1272917343099
1290.5225,410.9158,411.5514031854862
1291.0552,405.96356,412.13694482708036
1365.6012,481.8614,499.49506978374836
1649.4725,969.0245,966.0377659541402
1643.9945,928.0955,953.0571303892459
1048.8193,178.40404,183.40399518002158
1652.2024,917.213,972.5307518065631
1238.0377,365.98322,357.2834254517629
1222.152,338.2359,342.12340847320536
1728.7014,1432.9591,1147.383923440454
1473.1616,636.313,636.6775689261995
1374.1855,502.64786,510.038823279558
1319.9736,452.69363,444.87718837637135
1025.178,175.39919,161.89227144391907
1126.8368,242.66818,256.35524258059405
1493.5763,676.73663,665.3027405224333
1554.883,778.90027,764.0995261018221
970.8754,83.471924,121.23491407909
1168.4244,295.80603,293.53085294992445
1658.8309,1103.6483,988.3421330636245
1437.1688,573.07587,589.1276303368924
1280.7389,389.26077,400.9193046687994
1279.4766,409.16904,399.56462272195824
1755.4568,1296.8082,1196.630017679869
1586.2437,811.4074,824.5597129344485
1759.9404,1195.9554,1203.832219319242
1455.6765,631.82697,613.2202690570815
994.198,141.70226,136.60136755010052
1516.1342,735.9791,699.0615286455269
1729.4958,1103.3105,1148.9831504281592
1113.753,236.31644,244.39150304749091
1588.9271,803.05975,830.0706916489902
1623.6431,872.6076,905.7155706294465
1713.9963,1064.362,1116.546502269964
1461.7443,628.9448,621.2702151940207
1394.1395,536.6014,534.7640534626705
1284.0718,393.5573,404.5150311572629
1242.6465,353.51242,361.7820201170583
1247.1576,357.81006,366.2322547006471
1391.57,550.77576,531.5646154773895
1448.27,593.1741,603.5036912990686
1498.3799,666.9436,672.2825635570215
1535.0248,798.22974,729.5258994851902
965.704,99.805016,118.39313907140144
1024.1567,170.13634,160.9952239498068
1102.6985,230.11671,234.15469620870743
1781.3386,1194.8495,1233.312443372913
1720.5759,1070.5463,1130.619212724188
1647.4454,1003.9248,961.2260472109941
1622.2482,986.2186,902.5372876878905
1270.5006,393.5701,390.0462492035315
965.5453,79.976746,118.30954896345276
1276.7144,385.18832,396.61407670570907
1257.9156,363.65173,377.04047831227035
1357.1984,494.05585,489.2392885893167
964.05566,60.530586,117.53568115376567
1570.6512,828.12305,793.5843401404411
1049.8315,188.01778,184.3486518575574
1605.9949,847.87976,866.3045015577073
1302.6471,427.71945,425.0425311998217
996.4222,135.7822,138.25745634459224
1749.7301,1254.0651,1186.9591260172094
963.4131,62.05369,117.20791678322155
1719.5184,1204.236,1128.3857697489038
1315.9725,425.95453,440.24300839038636
975.13916,119.13911,123.74418998179038
1027.3507,177.05312,163.81156061252796
1349.227,481.49643,479.57897278056953
1053.6174,198.52733,187.89291519645627
1072.4645,210.10284,205.69173825309133
1389.4852,506.40585,528.9719896919304
1226.3812,341.9667,346.109996656785
1727.1384,1353.0149,1144.2159808959873
1006.8859,162.88939,146.41790128897054
1356.7476,490.0234,488.69109109218897
1660.9022,1074.2869,993.2912121517718
1237.2544,351.05713,356.5235614506613
1373.1915,516.73425,508.81479558138636
963.2753,52.721684,117.13810425039509
1753.4701,1169.4341,1193.333717860096
1661.4108,996.88715,994.5067412434646
1784.1882,1286.6156,1236.5845042446745
1641.1332,874.88837,946.3086601864965
1624.5225,885.06866,907.724338368904
1717.2789,1055.8544,1123.6193065076027
1752.6917,1139.3615,1192.0250336980077
1410.4148,531.9474,555.135969206118
1277.807,401.65152,397.7789074274152
1223.8098,353.6117,343.6820815551115
1741.974,1250.8129,1173.0670432335291
1475.2476,635.6796,639.5342596660139
1362.825,509.2989,496.0990691179386
1763.1896,1315.237,1208.8402269540436
1420.0991,567.21924,567.355308289872
1374.683,514.5846,510.6517468891855
1690.1422,1044.9814,1062.659496181774
1015.0853,161.62233,153.18788339685796
1124.6763,256.1212,254.39100175467132
1705.0265,1081.5775,1096.746350895253
1635.351,905.6182,932.752273160843
1440.3169,581.18616,593.1841894691414
1336.3401,444.65588,464.13038370804304
1761.2993,1350.5352,1205.9486733913916
965.6403,99.52951,118.35956079298421
1043.2192,186.55698,178.2043835094833
1259.059,377.38593,378.20581077163536
1299.5687,425.0411,421.58526889088995
1232.4768,356.67038,351.91763885124914
977.8579,126.075615,125.41913307965223
1216.5665,325.82092,336.90831088082894
1026.5566,177.03342,163.1083941886365
965.534,117.84533,118.30360542274985
1248.2823,371.46317,367.34919035797657
1195.7491,315.38394,317.8892372115918
1007.0961,154.37952,146.58761720374793
1717.5555,1038.959,1124.2106541119354
1645.3362,907.24445,956.2295593894627
1732.6967,1289.239,1155.3504588195076
1053.7101,192.07634,187.97989682714507
1655.6711,902.3968,980.7984162213763
1467.7472,632.90955,629.3251181915698
964.6845,115.716675,117.85998502773538
1339.7336,482.15808,468.17618885158686
1394.7451,568.90576,535.5187723929788
1068.9154,210.18076,202.33014565624956
1406.0361,585.6859,549.6363025103284
965.8666,106.35246,118.47901075005984
980.1421,91.903854,126.8698323491638
1022.608,172.62108,159.64147612524567
1219.3677,327.45874,339.516888163493
965.0583,102.10549,118.05440973300296
1549.3203,740.3125,754.1340177027871
967.9449,132.4412,119.59669780425389
1567.424,760.39154,787.3993464334744
1353.9938,468.69693,485.34708791941654
1728.9619,1332.283,1147.909159107543
1746.399,1276.1562,1181.1010305662867
1286.2125,425.7459,406.83891031551406
1124.7896,244.81027,254.494118228559
1044.4011,166.14346,179.29764880339974
1161.7231,288.11295,287.58948260785866
1699.0438,1010.5926,1083.2052483683724
1062.6199,197.04683,196.37356896373
1609.0051,895.3024,872.8961481797307
1613.5201,844.2495,882.8879148168636
1268.3531,387.20023,387.7989066245892
1069.6882,209.03955,203.0620230398378
962.6569,99.53974,116.82689764283583
1451.3158,604.84033,607.4860012383243
1238.2778,353.5603,357.5166122311121
965.64746,70.40615,118.3633332921188
1752.2389,1413.1991,1191.2593623923105
1032.6426,189.03471,168.54368506466312
1216.2793,327.45248,336.6416155250687
1428.502,570.0587,578.0304294361207
984.5761,146.82115,129.79476681010067
971.41205,102.95443,121.54264611405256
1364.5183,550.8142,498.16955371761173
1571.3292,771.40894,794.8936313035302
1507.8956,698.8452,686.4318971888712
1112.8329,248.71472,243.54391555880215
1420.734,572.7248,568.1593556075087
1211.1277,319.60263,331.88054044501484
988.05164,152.4572,132.1835091743523
1134.8512,270.68027,263.6048506489046
1374.6423,510.95175,510.60159687897357
1296.2804,390.5642,417.91596647378014
1340.22,440.91428,468.757453394348
1326.1217,465.5678,452.0560611539795
1114.8816,244.2586,245.43003206861675
1778.178,1407.398,1229.496527536609
1263.9012,402.34726,383.17686394553886
1212.6902,335.63208,333.320153512893
1760.368,1385.2612,1204.5015753977677
1742.0826,1190.6676,1173.2675604930187
1636.677,877.79126,935.8506224286214
961.8169,78.52075,116.40967168403898
1107.5387,223.27104,238.65106085616094
1641.3136,1092.9973,946.7334135342519
1483.9645,628.9502,651.6308830078443
968.9823,99.96978,120.16839435339188
1732.3372,1091.2405,1154.641554581921
1723.1989,1094.4875,1136.1093395156793
963.76605,80.960594,117.38749985949516
1258.7671,377.61694,377.90800439979546
978.825,109.3728,126.0285685003197
1485.5938,683.266,653.9224486421197
1000.0184,158.3725,140.9956289097227
996.55743,149.56439,138.35908571046087
1095.1144,211.13097,227.06812615799208
1202.006,321.56393,323.54609791172663
1486.0226,672.0869,654.5272380989627
1770.6409,1207.267,1219.625212307191
970.5863,137.14961,121.07011756083824
1626.4296,888.6614,912.0937023002207
1655.9586,926.04834,981.4843845330436
1165.5618,279.2979,290.9931838617905
967.9118,128.2391,119.57860699581761
1484.0012,678.21716,651.6823895363889
1339.5933,478.27017,468.0085882240546
1006.0777,168.22308,145.76735597116885
1529.846,711.817,720.9519515844788
1749.5721,1145.154,1186.6850542456655
1635.0695,897.0678,932.0953712913158
1233.2959,359.202,352.70385134699393
1369.7023,500.33923,504.5244979352427
965.1904,93.56209,118.12341194976682
1178.3967,309.45538,302.37936209328404
1047.2509,174.30917,181.9429926035064
1148.9976,270.66483,276.2790882508308
1077.0413,193.4016,210.02627842286284
1595.4342,841.7244,843.6482663206743
1531.7557,729.72076,724.0932942981547
966.30817,54.793964,118.71336904967137
1498.5922,679.0767,672.5934652743185
1318.9432,425.1537,443.68082795539203
1483.0348,644.6008,650.3277812045835
964.6026,96.56289,117.81755031171053
974.32544,106.76429,123.25407160460225
1467.589,660.8752,629.1115820229113
1155.6796,286.17993,282.22515540395597
1344.5815,466.52762,473.9842626664781
1579.3663,836.25726,810.6753809767263
1087.069,223.90747,219.50319284051523
1161.4362,281.2885,287.33501642723337
1527.8442,700.0654,717.6841710597733
1391.9255,520.68555,532.0070036922575
1609.9224,927.14526,874.9161004851295
1669.0688,989.9267,1012.8067781500839
1742.3169,1174.1755,1173.6996042528635
1049.9265,196.04427,184.43738056593963
1420.0095,548.3023,567.2418686960003
963.0447,100.78187,117.02165611683262
1127.9589,259.28986,257.37370398162307
1464.6284,714.68475,625.1282029933341
1630.7922,896.6736,922.1529539160083
1270.9171,381.7588,390.4834532490595
1394.6107,535.1278,535.3512571929147
1653.671,1002.10724,976.0290732311945
1654.1555,961.3085,977.183899576487
1236.8999,354.75504,356.18011013192375
1742.1193,1278.7396,1173.3352853721713
963.19794,76.94252,117.09898616785966
1713.8792,1071.8497,1116.2923698626016
1082.9031,218.61378,215.5710321387969
1732.5258,1127.1062,1155.0136574047638
1301.1296,428.97113,423.3356201882899
1649.5938,927.777,966.32597237102
1054.8213,193.44699,189.02321612491835
962.38135,63.852306,116.68933236418917
1249.2983,366.1225,368.3607527581447
1653.11,1011.1597,974.6923326829169
1576.1677,763.8376,804.3369383820593
1109.8535,250.53722,240.79368822806964
1098.1462,236.57729,229.90674857835506
1604.2214,854.1082,862.448012137487
1227.5828,358.66266,347.2489340833272
1067.7888,205.46695,201.2633769939992
970.5625,100.03489,121.05658152373934
1287.321,409.7063,408.04664721877134
1075.4542,214.59785,208.5234736197384
1530.6815,703.7361,722.3234066127452
1120.2119,242.77435,250.31813238472319
1060.1412,209.47493,194.0328457949887
1415.6986,573.1068,561.7927875290229
1016.597,132.54147,154.4674620635198
1009.82776,166.30403,148.81219305422974
1131.4487,259.77267,260.53390901549795
1032.7277,181.31876,168.62040059608177
1742.649,1191.5106,1174.3106650564537
1034.6628,176.22769,170.3697299061883
1001.8768,154.42975,142.43870098199403
1398.2488,541.4592,539.8900896256885
1383.278,534.317,521.2704348103576
987.65204,110.44305,131.9047147211503
1085.0742,219.63983,217.6213864110528
1763.3157,1206.4325,1209.0309236154892
974.6399,131.96791,123.44285743588307
962.484,57.286602,116.74049950077278
1296.716,417.72318,418.40061271928846
974.2666,96.95106,123.21883397315258
1651.2327,883.658,970.222784756743
983.009,133.54182,128.74495401448956
1767.1613,1337.6945,1214.7124613623046
1109.0201,230.78424,240.02286337225252
1054.3807,195.29202,188.60938674499852
1748.4542,1240.7018,1184.7350529186665
1715.4441,1048.1848,1119.678286870167
1740.0189,1070.2683,1169.4291223628225
1510.9092,650.164,691.0089287381728
1471.9305,626.2457,634.998058240377
989.55237,115.7165,133.23994483077638
1241.9862,356.2009,361.1345675027618
1664.9963,975.0982,1003.0769579600642
1037.7765,179.14352,173.2030804765946
1303.4363,411.4707,425.9322551835618
1105.709,233.65628,236.95387513787637
1331.8562,468.75723,458.811303694226
1684.0161,971.4157,1048.3022742669127
963.7746,72.27039,117.3918638824378
1562.1438,773.7496,777.4472844096756
1292.7822,405.70212,414.0398897811225
1479.9504,667.1981,646.027272144274
1672.7091,984.82074,1021.4915119229019
1642.2711,896.4479,948.9895303318247
1546.6141,730.13855,749.3662585893733
1062.3794,209.11208,196.14631225374097
1166.6909,289.13086,291.99412386759366
1036.1913,187.33383,171.7578569393511
1343.1642,492.67453,472.2829330349025
1280.5476,410.65488,400.71375057106127
1082.8374,224.10117,215.50895310316776
1637.7701,915.3131,938.4096317275972
975.60693,107.908264,124.02829145420355
1541.0695,726.49927,739.7589527700216
983.6466,135.59601,129.1700017786585
1418.3699,566.32025,565.167366849526
1700.8708,1246.2023,1087.3657570900116
1516.616,770.9053,699.811759940405
978.1032,100.10961,125.57304438759314
1031.8179,172.96739,167.80120492492182
1338.8993,466.3206,467.1799599013675
1418.7356,551.1631,565.6298500805407
1130.2434,260.4616,259.44367011806617
1283.462,411.68146,403.8551012579204
1438.5836,602.56744,590.9488728804018
1696.4069,1025.7347,1077.1642856134006
1355.1262,475.06946,486.7211829938268
1628.54,967.34436,916.9490323183772
1223.4956,334.22195,343.3862755551562
1661.9044,933.6218,995.6864958535564
1215.2878,335.4053,335.72195839824366
1716.4396,1117.8014,1121.820483245337
967.06085,104.44133,119.11672933785297
1792.6993,1648.3999,1245.382080478375
1561.449,780.2923,776.1531706238203
1660.4612,935.39526,992.2373225156168
1470.6019,626.1595,633.1907400919325
1380.0026,517.0779,517.2174092419341
1638.6738,1139.6959,940.528442306254
992.5303,135.70273,135.3791782478139
1714.5306,1127.3405,1117.7044836432647
1691.9387,1003.6001,1066.8392205060268
975.4265,128.80142,123.91850396363907
1332.4534,453.36374,459.51791871712095
1374.351,524.3835,510.24269883101175
1691.4083,1121.471,1065.6067877837527
1156.5907,291.87915,283.03452122825274
1670.7186,931.7358,1016.7447107057826
1283.5027,409.0058,403.8991186831325
990.7505,122.30724,134.0938650385089
1021.71954,161.53958,158.86852063698154
1773.1918,1383.0123,1223.0857194512123
1051.1549,193.12949,185.58569752271472
1568.1571,848.4971,788.7975186642558
1506.3534,843.007,684.108030352683
1435.4288,587.54156,586.8917060718887
989.1324,111.92255,132.94282241504766
1224.4246,347.06467,344.2614276291084
1036.947,165.62328,172.44613413894297
1007.68353,136.89992,147.06303449462064
1109.2302,233.72934,240.2172507740935
1443.5927,606.4457,597.4216676205158
963.2291,89.575554,117.11473620208005
969.70685,66.16251,120.57305842119962
1726.7737,1147.3538,1143.472763735614
1779.0627,1337.9965,1230.584261674815
1429.9094,581.1397,579.826031314
1621.3002,906.5546,900.3829889475965
