TurbineId,Timestamp,Residual,IsAbnormal,AlarmLvl,PredictedValue,ActualValue,LCL,UCL,EWMA,A1Triggered,A2Triggered
BK-TEST-4,2019-02-04 00:20:00,-2.6699687466536517,True,2,50.01496996665365,47.34500122,-2.053201965358493,2.053201965358493,-2.253666023646435,True,True
BK-TEST-4,2019-02-04 00:30:00,-2.106820878034945,True,2,49.22932224803495,47.12250137,-2.053201965358493,2.053201965358493,-2.224296994524137,True,True
BK-TEST-4,2019-02-04 00:40:00,-2.3373039344526703,True,2,49.02730256445267,46.68999863,-2.053201965358493,2.053201965358493,-2.246898382509844,True,True
BK-TEST-4,2019-02-04 00:50:00,-2.8965776763556548,True,2,49.58907492635566,46.69249725,-2.053201965358493,2.053201965358493,-2.376834241279006,True,True
BK-TEST-4,2019-02-04 01:00:00,-3.0947955762352635,True,2,49.71058308623526,46.61578751,-2.053201965358493,2.053201965358493,-2.520426508270258,True,True
BK-TEST-4,2019-02-04 01:10:00,-1.8545041280086423,True,2,48.28505756800864,46.43055344,-2.053201965358493,2.053201965358493,-2.387242032217935,True,True
BK-TEST-4,2019-02-04 01:30:00,-1.565896091198546,True,2,48.08168512119855,46.51578903,-2.053201965358493,2.053201965358493,-2.2229728440140573,True,True
BK-TEST-4,2019-02-04 01:40:00,-1.8685295734617569,True,2,48.183528203461755,46.31499863,-2.053201965358493,2.053201965358493,-2.152084189903597,True,True
BK-TEST-4,2019-02-04 01:50:00,-1.8203995827297206,True,2,47.99290019272972,46.17250061,-2.053201965358493,2.053201965358493,-2.085747268468822,True,True
BK-TEST-4,2019-02-04 02:00:00,-2.046631311367946,True,2,48.114132381367945,46.06750107,-2.053201965358493,2.053201965358493,-2.077924077048647,True,True
BK-TEST-4,2019-02-04 02:10:00,-1.7973352535153708,False,0,48.52233372351537,46.72499847,-2.053201965358493,2.053201965358493,-2.021806312341992,False,False
BK-TEST-4,2019-02-04 02:20:00,-1.64568922051064,False,0,49.52990171051064,47.88421249,-2.053201965358493,2.053201965358493,-1.9465828939757217,False,False
BK-TEST-4,2019-02-04 02:30:00,-1.501332745690732,False,0,48.979112135690734,47.47777939,-2.053201965358493,2.053201965358493,-1.8575328643187239,False,False
BK-TEST-4,2019-02-04 02:40:00,-1.368641134586241,False,0,48.20614266458624,46.83750153,-2.053201965358493,2.053201965358493,-1.7597545183722274,False,False
BK-TEST-4,2019-02-04 02:50:00,-1.3225990829862155,False,0,47.92259755298622,46.59999847,-2.053201965358493,2.053201965358493,-1.672323431295025,False,False
BK-TEST-4,2019-02-04 03:00:00,-1.258684643751387,False,0,48.123686323751386,46.86500168,-2.053201965358493,2.053201965358493,-1.5895956737862975,False,False
BK-TEST-4,2019-02-04 03:10:00,-1.4241723963353365,False,0,48.396672246335335,46.97249985,-2.053201965358493,2.053201965358493,-1.5565110182961055,False,False
BK-TEST-4,2019-02-04 03:20:00,-0.8864763791478083,False,0,48.07897744914781,47.19250107,-2.053201965358493,2.053201965358493,-1.422504090466446,False,False
BK-TEST-4,2019-02-04 03:30:00,-1.0475039514143845,False,0,48.215003491414386,47.16749954,-2.053201965358493,2.053201965358493,-1.347504062656034,False,False
BK-TEST-4,2019-02-04 03:40:00,-1.3904548381649704,False,0,48.72295529816497,47.33250046,-2.053201965358493,2.053201965358493,-1.3560942177578212,False,False
BK-TEST-4,2019-02-04 03:50:00,-0.9656607380303797,False,0,48.93066088803038,47.96500015,-2.053201965358493,2.053201965358493,-1.278007521812333,False,False
BK-TEST-4,2019-02-04 04:00:00,-0.41862479722804835,False,0,48.286125107228045,47.86750031,-2.053201965358493,2.053201965358493,-1.1061309768954761,False,False
BK-TEST-4,2019-02-04 04:10:00,-0.8748622872964518,False,0,48.62486228729645,47.75,-2.053201965358493,2.053201965358493,-1.0598772389756714,False,False
BK-TEST-4,2019-02-04 04:20:00,-1.1886085184962383,False,0,49.073610658496236,47.88500214,-2.053201965358493,2.053201965358493,-1.085623494879785,False,False
BK-TEST-4,2019-02-04 04:30:00,-1.198296781202437,False,0,49.53329586120244,48.33499908,-2.053201965358493,2.053201965358493,-1.1081581521443153,False,False
BK-TEST-4,2019-02-04 04:40:00,-1.0049089528096715,False,0,49.65740910280967,48.65250015,-2.053201965358493,2.053201965358493,-1.0875083122773868,False,False
BK-TEST-4,2019-02-04 04:50:00,-1.0024287168976187,False,0,50.04742688689762,49.04499817,-2.053201965358493,2.053201965358493,-1.0704923932014332,False,False
BK-TEST-4,2019-02-04 05:00:00,-0.513703270790721,False,0,49.68870251079072,49.17499924,-2.053201965358493,2.053201965358493,-0.9591345687192907,False,False
BK-TEST-4,2019-02-04 05:10:00,-0.21557741957857957,False,0,49.50557451957858,49.2899971,-2.053201965358493,2.053201965358493,-0.8104231388911486,False,False
BK-TEST-4,2019-02-04 05:20:00,-0.21812437688519282,False,0,49.535621626885195,49.31749725,-2.053201965358493,2.053201965358493,-0.6919633864899575,False,False
BK-TEST-4,2019-02-04 05:30:00,-0.5050314402457303,False,0,49.83003220024573,49.32500076,-2.053201965358493,2.053201965358493,-0.6545769972411122,False,False
BK-TEST-4,2019-02-04 05:40:00,-0.25939238704400225,False,0,49.579392077044005,49.31999969,-2.053201965358493,2.053201965358493,-0.5755400752016903,False,False
BK-TEST-4,2019-02-04 05:50:00,-0.1905806744232379,False,0,49.47057945442324,49.27999878,-2.053201965358493,2.053201965358493,-0.49854819504599984,False,False
BK-TEST-4,2019-02-04 06:00:00,-0.5572593563830779,False,0,49.67975691638308,49.12249756,-2.053201965358493,2.053201965358493,-0.5102904273134155,False,False
BK-TEST-4,2019-02-04 06:10:00,-0.9546576639053868,False,0,49.78465949390539,48.83000183,-2.053201965358493,2.053201965358493,-0.5991638746318098,False,False
BK-TEST-4,2019-02-04 06:20:00,-1.0183022907461634,False,0,49.66830382074616,48.65000153,-2.053201965358493,2.053201965358493,-0.6829915578546806,False,False
BK-TEST-4,2019-02-04 06:30:00,-0.7931615721726502,False,0,49.00566310217265,48.21250153,-2.053201965358493,2.053201965358493,-0.7050255607182746,False,False
BK-TEST-4,2019-02-04 06:50:00,-1.273553218966768,False,0,49.47855504896677,48.20500183,-2.053201965358493,2.053201965358493,-0.8187310923679734,False,False
BK-TEST-4,2019-02-04 07:00:00,-1.1517211376969385,False,0,49.34921945769694,48.19749832,-2.053201965358493,2.053201965358493,-0.8853291014337665,False,False
BK-TEST-4,2019-02-04 07:10:00,-0.9259244636212429,False,0,49.22592370362124,48.29999924,-2.053201965358493,2.053201965358493,-0.8934481738712619,False,False
BK-TEST-4,2019-02-04 07:20:00,-0.8917280606177442,False,0,49.00922837061774,48.11750031,-2.053201965358493,2.053201965358493,-0.8931041512205583,False,False
BK-TEST-4,2019-02-04 07:30:00,-1.0503498266979676,False,0,49.100349066697966,48.04999924,-2.053201965358493,2.053201965358493,-0.9245532863160403,False,False
BK-TEST-4,2019-02-04 07:40:00,-0.8618361191669024,False,0,48.5749937691669,47.71315765,-2.053201965358493,2.053201965358493,-0.9120098528862128,False,False
BK-TEST-4,2019-02-04 07:50:00,-0.47138358222797194,False,0,48.24638511222797,47.77500153,-2.053201965358493,2.053201965358493,-0.8238845987545648,False,False
BK-TEST-4,2019-02-04 08:00:00,-1.030681924946201,False,0,48.5181811649462,47.48749924,-2.053201965358493,2.053201965358493,-0.865244063992892,False,False
BK-TEST-4,2019-02-04 08:10:00,-0.912156925485057,False,0,48.72715936548506,47.81500244,-2.053201965358493,2.053201965358493,-0.8746266362913251,False,False
BK-TEST-4,2019-02-04 08:20:00,-0.09834728907163992,False,0,48.27834759907164,48.18000031,-2.053201965358493,2.053201965358493,-0.7193707668473881,False,False
BK-TEST-4,2019-02-04 08:30:00,-0.4315357338855179,False,0,48.354867943885516,47.92333221,-2.053201965358493,2.053201965358493,-0.6618037602550141,False,False
BK-TEST-4,2019-02-04 08:40:00,-0.39634585903767316,False,0,48.412134889037674,48.01578903,-2.053201965358493,2.053201965358493,-0.6087121800115459,False,False
BK-TEST-4,2019-02-04 08:50:00,-0.09821176780500451,False,0,48.279791357805,48.18157959,-2.053201965358493,2.053201965358493,-0.5066120975702376,False,False
BK-TEST-4,2019-02-04 09:00:00,-0.8975111692688387,False,0,48.40750948926884,47.50999832,-2.053201965358493,2.053201965358493,-0.5847919119099578,False,False
BK-TEST-4,2019-02-04 09:10:00,-0.835796263904875,False,0,48.225795653904875,47.38999939,-2.053201965358493,2.053201965358493,-0.6349927823089413,False,False
BK-TEST-4,2019-02-04 09:20:00,-0.6552269189736322,False,0,48.130225388973635,47.47499847,-2.053201965358493,2.053201965358493,-0.6390396096418794,False,False
BK-TEST-4,2019-02-04 09:30:00,-0.8671283288880076,False,0,48.40462679888801,47.53749847,-2.053201965358493,2.053201965358493,-0.6846573534911051,False,False
BK-TEST-4,2019-02-04 09:40:00,0.19829266790360123,False,0,47.643813202096396,47.84210587,-2.053201965358493,2.053201965358493,-0.5080673492121639,False,False
BK-TEST-4,2019-02-04 09:50:00,-0.2809681536953761,False,0,48.108467543695376,47.82749939,-2.053201965358493,2.053201965358493,-0.4626475101088064,False,False
BK-TEST-4,2019-02-04 10:00:00,-0.9124915274604604,False,0,48.26499244746046,47.35250092,-2.053201965358493,2.053201965358493,-0.5526163135791372,False,False
BK-TEST-4,2019-02-04 10:10:00,-0.865018321255036,False,0,47.59501786125504,46.72999954,-2.053201965358493,2.053201965358493,-0.615096715114317,False,False
BK-TEST-4,2019-02-04 10:20:00,-1.1222008118463265,False,0,48.782200661846325,47.65999985,-2.053201965358493,2.053201965358493,-0.7165175344607189,False,False
BK-TEST-4,2019-02-04 10:30:00,-1.4813737473221877,False,0,51.69804092732219,50.21666718,-2.053201965358493,2.053201965358493,-0.8694887770330126,False,False
BK-TEST-4,2019-02-04 10:40:00,-0.5780716669539032,False,0,51.470573496953904,50.89250183,-2.053201965358493,2.053201965358493,-0.8112053550171908,False,False
BK-TEST-4,2019-02-04 10:50:00,-1.4974368935039877,False,0,54.084938423503985,52.58750153,-2.053201965358493,2.053201965358493,-0.9484516627145503,False,False
BK-TEST-4,2019-02-04 11:00:00,-1.118420137374656,False,0,55.170921817374655,54.05250168,-2.053201965358493,2.053201965358493,-0.9824453576465715,False,False
BK-TEST-4,2019-02-04 11:10:00,-1.6583087758285728,False,0,54.10080984582857,52.44250107,-2.053201965358493,2.053201965358493,-1.117618041282972,False,False
BK-TEST-4,2019-02-04 11:20:00,-1.8053745937530437,False,0,52.737873523753045,50.93249893,-2.053201965358493,2.053201965358493,-1.2551693517769864,False,False
BK-TEST-4,2019-02-04 11:30:00,-1.5098149380242063,False,0,54.824813568024204,53.31499863,-2.053201965358493,2.053201965358493,-1.3060984690264306,False,False
BK-TEST-4,2019-02-04 11:40:00,-1.8578994786453364,False,0,56.06842498864533,54.21052551,-2.053201965358493,2.053201965358493,-1.4164586709502118,False,False
BK-TEST-4,2019-02-04 12:20:00,-1.281659160268596,False,0,57.251660380268596,55.97000122,-2.053201965358493,2.053201965358493,-1.3894987688138887,False,False
BK-TEST-4,2019-02-04 13:00:00,-1.111550934809273,False,0,59.16155017480927,58.04999924,-2.053201965358493,2.053201965358493,-1.3339092020129657,False,False
BK-TEST-4,2019-02-04 14:20:00,0.7503988209043655,False,0,56.907102399095635,57.65750122,-2.053201965358493,2.053201965358493,-0.9170475974294996,False,False
BK-TEST-4,2019-02-04 14:30:00,-1.3002712354521506,False,0,56.98277016545215,55.68249893,-2.053201965358493,2.053201965358493,-0.9936923250340298,False,False
BK-TEST-4,2019-02-05 05:20:00,-0.8944369655537869,False,0,53.355546125553786,52.46110916,-2.053201965358493,2.053201965358493,-0.9738412531379813,False,False
BK-TEST-4,2019-02-05 06:20:00,-1.277163231230368,False,0,56.44383117123037,55.16666794,-2.053201965358493,2.053201965358493,-1.0345056487564588,False,False
BK-TEST-4,2019-02-05 06:30:00,-1.7636345747085826,False,0,58.16626442470858,56.40262985,-2.053201965358493,2.053201965358493,-1.1803314339468836,False,False
BK-TEST-4,2019-02-05 07:10:00,-1.096152764627881,False,0,57.57365368462788,56.47750092,-2.053201965358493,2.053201965358493,-1.163495700083083,False,False
BK-TEST-4,2019-02-05 07:20:00,-1.196647545840115,False,0,58.09914769584012,56.90250015,-2.053201965358493,2.053201965358493,-1.1701260692344895,False,False
BK-TEST-4,2019-02-05 07:30:00,-1.5070376777844245,False,0,58.914538897784425,57.40750122,-2.053201965358493,2.053201965358493,-1.2375083909444764,False,False
BK-TEST-4,2019-02-05 07:40:00,-1.2140501647170936,False,0,58.98405062471709,57.77000046,-2.053201965358493,2.053201965358493,-1.232816745699,False,False
BK-TEST-4,2019-02-05 07:50:00,-0.6633233188077483,False,0,59.12332239880775,58.45999908,-2.053201965358493,2.053201965358493,-1.1189180603207498,False,False
BK-TEST-4,2019-02-05 08:00:00,-1.0089285981906357,False,0,57.106428448190634,56.09749985,-2.053201965358493,2.053201965358493,-1.0969201678947271,False,False
BK-TEST-4,2019-02-05 08:10:00,-0.31903049499076985,False,0,56.87653076499077,56.55750027,-2.053201965358493,2.053201965358493,-0.9413422333139356,False,False
BK-TEST-4,2019-02-05 08:20:00,-0.9686926300059966,False,0,56.883692400006,55.91499977,-2.053201965358493,2.053201965358493,-0.9468123126523479,False,False
BK-TEST-4,2019-02-05 08:30:00,-0.37655331935055614,False,0,55.006553429350554,54.63000011,-2.053201965358493,2.053201965358493,-0.8327605139919896,False,False
BK-TEST-4,2019-02-05 08:40:00,-1.1150849924603534,False,0,57.36008526246035,56.24500027,-2.053201965358493,2.053201965358493,-0.8892254096856624,False,False
BK-TEST-4,2019-02-05 08:50:00,-1.6769902538674586,False,0,56.11948998386746,54.44249973,-2.053201965358493,2.053201965358493,-1.0467783785220217,False,False
BK-TEST-4,2019-02-05 09:00:00,-1.1148595351611519,False,0,57.14735942516115,56.03249989,-2.053201965358493,2.053201965358493,-1.0603946098498478,False,False
BK-TEST-4,2019-02-05 09:10:00,-1.083445994678435,False,0,58.04344603467843,56.96000004,-2.053201965358493,2.053201965358493,-1.0650048868155653,False,False
BK-TEST-4,2019-02-05 09:20:00,-1.30951091542709,False,0,59.26701080542709,57.95749989,-2.053201965358493,2.053201965358493,-1.1139060925378703,False,False
BK-TEST-4,2019-02-05 09:30:00,-1.012480850153807,False,0,59.12748024015381,58.11499939,-2.053201965358493,2.053201965358493,-1.0936210440610576,False,False
BK-TEST-4,2019-02-05 09:50:00,-0.7726649434635036,False,0,59.140164863463504,58.36749992,-2.053201965358493,2.053201965358493,-1.029429823941547,False,False
BK-TEST-4,2019-02-05 10:00:00,-0.6944911306988217,False,0,59.12699121069882,58.43250008,-2.053201965358493,2.053201965358493,-0.9624420852930019,False,False
BK-TEST-4,2019-02-05 10:10:00,-0.15151753898972942,False,0,58.80401692898973,58.65249939,-2.053201965358493,2.053201965358493,-0.8002571760323475,False,False
BK-TEST-4,2019-02-05 10:20:00,-1.057786221418958,False,0,56.83278660141896,55.77500038,-2.053201965358493,2.053201965358493,-0.8517629851096696,False,False
BK-TEST-4,2019-02-05 10:30:00,-0.24913370429152337,False,0,57.51163294429152,57.26249924,-2.053201965358493,2.053201965358493,-0.7312371289460404,False,False
BK-TEST-4,2019-02-05 10:40:00,-0.3603248026646142,False,0,54.485324992664616,54.12500019,-2.053201965358493,2.053201965358493,-0.6570546636897553,False,False
BK-TEST-4,2019-02-05 10:50:00,-0.9370801183285238,False,0,56.464580078328524,55.52749996,-2.053201965358493,2.053201965358493,-0.713059754617509,False,False
BK-TEST-4,2019-02-05 11:00:00,-0.9003627552588327,False,0,58.24536225525883,57.3449995,-2.053201965358493,2.053201965358493,-0.7505203547457738,False,False
BK-TEST-4,2019-02-05 11:10:00,-0.818423916909282,False,0,55.07592399690928,54.25750008,-2.053201965358493,2.053201965358493,-0.7641010671784756,False,False
BK-TEST-4,2019-02-05 11:20:00,-0.6657239116708382,False,0,56.87822410167084,56.21250019,-2.053201965358493,2.053201965358493,-0.7444256360769481,False,False
BK-TEST-4,2019-02-05 11:30:00,-0.5197395996412411,False,0,52.84973970964124,52.33000011,-2.053201965358493,2.053201965358493,-0.6994884287898068,False,False
BK-TEST-4,2019-02-05 11:40:00,0.07302794213997998,False,0,54.76197228786002,54.83500023,-2.053201965358493,2.053201965358493,-0.5449851546038494,False,False
BK-TEST-4,2019-02-05 11:50:00,-0.9134132596145221,False,0,54.01604507961452,53.10263182,-2.053201965358493,2.053201965358493,-0.618670775605984,False,False
BK-TEST-4,2019-02-05 12:00:00,-0.9041315799496914,False,0,52.344131729949694,51.44000015,-2.053201965358493,2.053201965358493,-0.6757629364747255,False,False
BK-TEST-4,2019-02-05 12:10:00,-1.6229549525434237,False,0,55.545454802543425,53.92249985,-2.053201965358493,2.053201965358493,-0.8652013396884652,False,False
BK-TEST-4,2019-02-05 12:20:00,-1.2711330600130921,False,0,56.75613348001309,55.48500042,-2.053201965358493,2.053201965358493,-0.9463876837533907,False,False
BK-TEST-4,2019-02-05 12:30:00,-1.9939212540224744,False,0,58.19892117402247,56.20499992,-2.053201965358493,2.053201965358493,-1.1558943978072076,False,False
BK-TEST-4,2019-02-05 12:40:00,-0.7542515708907445,False,0,53.97175188089074,53.21750031,-2.053201965358493,2.053201965358493,-1.075565832423915,False,False
BK-TEST-4,2019-02-05 12:50:00,-0.7975404985528982,False,0,56.5275400385529,55.72999954,-2.053201965358493,2.053201965358493,-1.0199607656497118,False,False
BK-TEST-4,2019-02-05 13:00:00,-1.1891519291493893,False,0,55.66165196914939,54.47250004,-2.053201965358493,2.053201965358493,-1.0537989983496474,False,False
BK-TEST-4,2019-02-05 13:10:00,-0.3325455267635462,False,0,51.74254518676354,51.40999966,-2.053201965358493,2.053201965358493,-0.9095483040324273,False,False
BK-TEST-4,2019-02-05 13:20:00,-0.8655898794577226,False,0,53.29058995945772,52.42500008,-2.053201965358493,2.053201965358493,-0.9007566191174864,False,False
BK-TEST-4,2019-02-05 13:30:00,-0.27013409335678773,False,0,53.72263443335679,53.45250034,-2.053201965358493,2.053201965358493,-0.7746321139653467,False,False
BK-TEST-4,2019-02-05 13:40:00,-1.669887409685849,False,0,54.13738732968585,52.46749992,-2.053201965358493,2.053201965358493,-0.9536831731094472,False,False
BK-TEST-4,2019-02-05 13:50:00,-1.3089364627818156,False,0,55.75893646278182,54.45,-2.053201965358493,2.053201965358493,-1.024733831043921,False,False
BK-TEST-4,2019-02-05 14:00:00,-1.01637156558035,False,0,53.38887122558035,52.37249966,-2.053201965358493,2.053201965358493,-1.0230613779512068,False,False
BK-TEST-4,2019-02-05 14:10:00,-0.8962468479809473,False,0,52.508746847980944,51.6125,-2.053201965358493,2.053201965358493,-0.9976984719571549,False,False
BK-TEST-4,2019-02-05 14:20:00,-0.5881735323453086,False,0,51.53817334234531,50.94999981,-2.053201965358493,2.053201965358493,-0.9157934840347857,False,False
BK-TEST-4,2019-02-05 14:30:00,-0.7985069725335094,False,0,51.31100697253351,50.5125,-2.053201965358493,2.053201965358493,-0.8923361817345306,False,False
BK-TEST-4,2019-02-05 14:40:00,-0.9788356979659767,False,0,51.028834937965975,50.04999924,-2.053201965358493,2.053201965358493,-0.9096360849808198,False,False
BK-TEST-4,2019-02-05 14:50:00,-0.12383157677863466,False,0,48.46633188677863,48.34250031,-2.053201965358493,2.053201965358493,-0.7524751833403829,False,False
BK-TEST-4,2019-02-05 15:00:00,-0.5200094697264674,False,0,49.23251003972647,48.71250057,-2.053201965358493,2.053201965358493,-0.7059820406175998,False,False
BK-TEST-4,2019-02-05 15:10:00,-0.5171126249365798,False,0,49.07461308493658,48.55750046,-2.053201965358493,2.053201965358493,-0.6682081574813958,False,False
BK-TEST-4,2019-02-05 15:20:00,-0.5578505208446174,False,0,48.787850630844616,48.23000011,-2.053201965358493,2.053201965358493,-0.6461366301540401,False,False
BK-TEST-4,2019-02-05 15:30:00,-0.5099493033705613,False,0,48.372449113370564,47.86249981,-2.053201965358493,2.053201965358493,-0.6188991647973444,False,False
BK-TEST-4,2019-02-05 15:40:00,-0.6269985671826603,False,0,47.68449845718266,47.05749989,-2.053201965358493,2.053201965358493,-0.6205190452744076,False,False
BK-TEST-4,2019-02-05 15:50:00,-1.5263900390920853,False,0,50.94888950909208,49.42249947,-2.053201965358493,2.053201965358493,-0.8016932440379432,False,False
BK-TEST-4,2019-02-05 16:00:00,-1.1955433454345368,False,0,52.30304284543454,51.1074995,-2.053201965358493,2.053201965358493,-0.8804632643172619,False,False
BK-TEST-4,2019-02-05 16:10:00,-0.9888823871743497,False,0,50.44888242717435,49.46000004,-2.053201965358493,2.053201965358493,-0.9021470888886794,False,False
BK-TEST-4,2019-02-05 16:20:00,-0.9555227047476151,False,0,49.18552262474761,48.22999992,-2.053201965358493,2.053201965358493,-0.9128222120604667,False,False
BK-TEST-4,2019-02-05 16:30:00,-1.0362916229257948,False,0,48.983792422925795,47.9475008,-2.053201965358493,2.053201965358493,-0.9375160942335323,False,False
BK-TEST-4,2019-02-05 16:40:00,-1.1945267015240333,False,0,48.909527811524036,47.71500111,-2.053201965358493,2.053201965358493,-0.9889182156916326,False,False
BK-TEST-4,2019-02-05 16:50:00,-0.5255251693097023,False,0,48.0255249793097,47.49999981,-2.053201965358493,2.053201965358493,-0.8962396064152466,False,False
BK-TEST-4,2019-02-05 17:00:00,-1.4189603505646957,False,0,49.3714608805647,47.95250053,-2.053201965358493,2.053201965358493,-1.0007837552451364,False,False
BK-TEST-4,2019-02-05 17:10:00,-0.5375076604869093,False,0,47.92250789048691,47.38500023,-2.053201965358493,2.053201965358493,-0.9081285362934911,False,False
BK-TEST-4,2019-02-05 17:20:00,-1.1595712634367885,False,0,48.23062401343679,47.07105275,-2.053201965358493,2.053201965358493,-0.9584170817221507,False,False
BK-TEST-4,2019-02-05 17:30:00,-1.1162309464626574,False,0,48.21623094646266,47.1,-2.053201965358493,2.053201965358493,-0.9899798546702521,False,False
BK-TEST-4,2019-02-05 17:40:00,-1.132047944499881,False,0,48.33454790449988,47.20249996,-2.053201965358493,2.053201965358493,-1.0183934726361779,False,False
BK-TEST-4,2019-02-05 17:50:00,-1.2688955528302657,False,0,48.29139540283027,47.02249985,-2.053201965358493,2.053201965358493,-1.0684938886749955,False,False
BK-TEST-4,2019-02-05 18:00:00,-0.7473758457779667,False,0,48.209875145777964,47.4624993,-2.053201965358493,2.053201965358493,-1.0042702800955898,False,False
BK-TEST-4,2019-02-05 18:10:00,-1.2125755312792705,False,0,48.20081055127927,46.98823502,-2.053201965358493,2.053201965358493,-1.045931330332326,False,False
BK-TEST-4,2019-02-05 18:20:00,-1.1248890339096818,False,0,47.90488934390968,46.78000031,-2.053201965358493,2.053201965358493,-1.0617228710477973,False,False
BK-TEST-4,2019-02-05 18:30:00,-1.3801436765130433,False,0,49.070143826513046,47.69000015,-2.053201965358493,2.053201965358493,-1.1254070321408465,False,False
BK-TEST-4,2019-02-05 18:40:00,-1.2879341633232855,False,0,49.710433823323285,48.42249966,-2.053201965358493,2.053201965358493,-1.1579124583773344,False,False
BK-TEST-4,2019-02-05 18:50:00,-1.2635193174761525,False,0,49.51351902747615,48.24999971,-2.053201965358493,2.053201965358493,-1.179033830197098,False,False
BK-TEST-4,2019-02-05 19:00:00,-1.2571269091131967,False,0,49.509758049113195,48.25263114,-2.053201965358493,2.053201965358493,-1.1946524459803178,False,False
BK-TEST-4,2019-02-05 19:10:00,-0.5322954529838171,False,0,48.66913788298382,48.13684243,-2.053201965358493,2.053201965358493,-1.0621810473810178,False,False
BK-TEST-4,2019-02-05 19:20:00,-0.6394428662642326,False,0,48.85194286626423,48.2125,-2.053201965358493,2.053201965358493,-0.9776334111576608,False,False
BK-TEST-4,2019-02-05 19:30:00,-1.6129103816268113,False,0,49.93540985162681,48.32249947,-2.053201965358493,2.053201965358493,-1.104688805251491,False,False
BK-TEST-4,2019-02-05 19:40:00,0.042221282469625976,False,0,48.020278717530374,48.0625,-2.053201965358493,2.053201965358493,-0.8753067877072676,False,False
BK-TEST-4,2019-02-05 19:50:00,-0.6697135165656434,False,0,48.76721355656564,48.09750004,-2.053201965358493,2.053201965358493,-0.8341881334789427,False,False
BK-TEST-4,2019-02-05 20:00:00,-0.951959903670506,False,0,48.9794604336705,48.02750053,-2.053201965358493,2.053201965358493,-0.8577424875172555,False,False
BK-TEST-4,2019-02-05 20:10:00,-0.9353081032484667,False,0,48.485308103248464,47.55,-2.053201965358493,2.053201965358493,-0.8732556106634978,False,False
BK-TEST-4,2019-02-05 20:20:00,-1.37847865160537,False,0,49.47597850160537,48.09749985,-2.053201965358493,2.053201965358493,-0.9743002188518723,False,False
BK-TEST-4,2019-02-05 20:30:00,-0.6938647925463783,False,0,49.15886475254638,48.46499996,-2.053201965358493,2.053201965358493,-0.9182131335907735,False,False
BK-TEST-4,2019-02-05 20:40:00,-1.215164250011938,False,0,49.037664670011935,47.82250042,-2.053201965358493,2.053201965358493,-0.9776033568750064,False,False
BK-TEST-4,2019-02-05 20:50:00,-1.4594303201604362,False,0,49.15443097016043,47.69500065,-2.053201965358493,2.053201965358493,-1.0739687495320924,False,False
BK-TEST-4,2019-02-05 21:00:00,-0.8644083600588388,False,0,47.64440809005884,46.77999973,-2.053201965358493,2.053201965358493,-1.0320566716374417,False,False
BK-TEST-4,2019-02-05 21:10:00,-1.6230632189409349,False,0,48.473063218940936,46.85,-2.053201965358493,2.053201965358493,-1.1502579810981404,False,False
BK-TEST-4,2019-02-05 21:20:00,-1.609578454275443,False,0,48.13707803427544,46.52749958,-2.053201965358493,2.053201965358493,-1.242122075733601,False,False
BK-TEST-4,2019-02-05 21:30:00,-1.7260870180943968,False,0,48.2510866380944,46.52499962,-2.053201965358493,2.053201965358493,-1.3389150642057601,False,False
BK-TEST-4,2019-02-05 21:40:00,-1.1260305036426033,False,0,48.051030313642606,46.92499981,-2.053201965358493,2.053201965358493,-1.2963381520931287,False,False
BK-TEST-4,2019-02-05 21:50:00,-1.8948424938912467,False,0,49.76234318389125,47.86750069,-2.053201965358493,2.053201965358493,-1.4160390204527524,False,False
BK-TEST-4,2019-02-05 22:00:00,-2.1767090276604577,False,0,50.409208717660455,48.23249969,-2.053201965358493,2.053201965358493,-1.5681730218942938,False,False
BK-TEST-4,2019-02-05 22:10:00,-1.385834649575898,False,0,49.6583343095759,48.27249966,-2.053201965358493,2.053201965358493,-1.5317053474306146,False,False
BK-TEST-4,2019-02-05 22:20:00,-1.205493165761638,False,0,49.20049381576164,47.99500065,-2.053201965358493,2.053201965358493,-1.4664629110968193,False,False
BK-TEST-4,2019-02-05 22:30:00,-1.1346282490223771,False,0,49.107129049022376,47.9725008,-2.053201965358493,2.053201965358493,-1.400095978681931,False,False
BK-TEST-4,2019-02-05 22:40:00,-1.1828565395537964,False,0,49.0453578795538,47.86250134,-2.053201965358493,2.053201965358493,-1.3566480908563041,False,False
BK-TEST-4,2019-02-05 22:50:00,-1.233101774015239,False,0,49.07810223401524,47.84500046,-2.053201965358493,2.053201965358493,-1.3319388274880912,False,False
BK-TEST-4,2019-02-05 23:00:00,-0.9896433347735965,False,0,47.4346430247736,46.44499969,-2.053201965358493,2.053201965358493,-1.2634797289451924,False,False
BK-TEST-4,2019-02-05 23:10:00,-1.8256232104171985,False,0,48.1681233204172,46.34250011,-2.053201965358493,2.053201965358493,-1.3759084252395937,False,False
BK-TEST-4,2019-02-05 23:20:00,-1.2427052525059565,False,0,47.45520487250596,46.21249962,-2.053201965358493,2.053201965358493,-1.3492677906928663,False,False
BK-TEST-4,2019-02-05 23:30:00,-1.6612836993767743,False,0,48.211283129376774,46.54999943,-2.053201965358493,2.053201965358493,-1.411670972429648,False,False
BK-TEST-4,2019-02-05 23:40:00,-1.8789794029520124,False,0,48.40397864295201,46.52499924,-2.053201965358493,2.053201965358493,-1.505132658534121,False,False
