Timestamp,windSpeed,CorrectedWindSpeed,power,MinimumPowerOutput,RotorSpeed,GeneratorSpeed,pitchAngle,GearboxOilTemp,GearOilInletTemp,RearBearingTemp,GearOilPumpPressure,GeneratorBearingFrontTemp,GearOilInletPressure,NacelleTemp,temperature
2019-02-07 18:30:00,7.746713543,7.755276079,976.0089294,778.3608398,14.19162762,1678.433338,0.0,46.83499947,34.11749992,64.775,726.0219727,35.69999981,209.3170074,15.81000013,46.83499947
2019-02-07 18:40:00,8.100904655,8.110390487,1139.922708,886.7748413,14.7619683,1745.342766,0.0,46.93249969,37.675,65.56250038,731.4230682,36.88999977,212.7667625,15.97999997,46.93249969
2019-02-07 18:50:00,8.093368173,8.102941795,957.435025,706.2058105,14.14005594,1672.024246,0.0,46.74499969,33.35250053,64.88750038,726.0057922,38.07000046,209.262532,16.10000038,46.74499969
2019-02-07 19:00:00,7.558285666,7.566865451,864.1157593,668.7091064,13.65539423,1615.580223,0.0,48.29500027,46.16999979,66.3375,554.9585709,39.3524992,145.2411697,17.37250013,48.29500027
2019-02-07 19:10:00,7.322968817,7.33224319,904.0032593,722.425293,13.85594617,1638.708315,0.0,51.21749992,50.7125,69.59249954,498.8377258,41.25000019,129.4920261,19.66749992,51.21749992
2019-02-07 19:20:00,7.436608458,7.446648514,883.3725769,733.5654297,13.7665308,1629.353142,0.0,52.85499954,49.52250023,71.21749992,518.9297333,43.10999985,136.7539497,20.94000025,52.85499954
2019-02-07 19:30:00,7.494427756,7.506191094,918.6055298,763.7634277,13.91184823,1644.385788,0.0,50.15999985,39.3315781,68.02499962,657.2033499,43.80526272,182.4243381,19.49473682,50.15999985
2019-02-07 19:40:00,7.560271811,7.572828475,911.1630249,680.1372681,13.85718645,1641.670406,0.0,52.66052648,51.85499992,70.79473797,479.3215851,44.59000015,125.1564827,20.11999989,52.66052648
2019-02-07 19:50:00,7.226592374,7.239589125,849.8607788,652.4255371,13.58415574,1608.58358,0.0,52.23999958,40.48750019,69.47499886,657.4500656,42.96750031,183.3199047,17.48250008,52.23999958
2019-02-07 20:00:00,7.456878614,7.471941192,750.8028168,506.6002197,13.04142769,1543.501774,0.0,51.02749958,47.55499992,67.38000031,515.12733,38.26999989,136.968491,15.0224999,51.02749958
2019-02-07 20:10:00,7.533444464,7.548492517,920.1954689,725.8718262,13.95854551,1651.301401,0.0,53.82187462,50.7906251,71.44687462,501.3879986,37.28437495,133.0355921,17.59687495,53.82187462
2019-02-07 20:20:00,7.906736284,7.922973936,1113.342127,868.7094116,14.73563143,1739.823332,0.0,51.60312533,38.86250043,69.6156249,683.1315384,38.4375,193.6564417,17.7593751,51.60312533
2019-02-07 20:30:00,8.395027351,8.412437498,1220.560797,1028.086548,14.99804458,1775.391438,0.0,50.53750057,38.45749989,68.74250069,699.3484436,39.13750038,200.7422005,16.92749977,50.53750057
2019-02-07 20:40:00,7.70136528,7.717452203,1006.309894,766.8898926,14.31776713,1694.316278,0.0,49.96249962,40.24500008,67.71499977,646.6814682,39.93999958,181.3604961,16.79500046,49.96249962
2019-02-07 20:50:00,7.395047069,7.40927626,983.0670563,726.4053955,14.20155144,1680.690474,0.0,53.06749992,51.10750008,70.99000015,503.6459885,41.66999989,132.8311592,19.03500013,53.06749992
2019-02-07 21:00:00,7.48236506,7.497748009,845.9547882,630.1026611,13.54323493,1602.551416,0.0,51.40249996,41.79749985,68.525,610.4695251,42.88000011,166.7426552,18.99000006,51.40249996
2019-02-07 21:10:00,7.871620607,7.887096702,937.1570313,657.9637451,13.91194654,1646.477789,0.0,53.63749962,51.02000008,71.36000099,498.9518524,43.94249992,132.0231956,20.1500001,53.63749962
2019-02-07 21:20:00,7.635765576,7.651189498,925.4592834,702.4603271,13.93113609,1647.821445,0.0,51.21500015,37.71499939,68.18250008,718.9073029,43.62750072,205.5133873,17.70249991,51.21500015
2019-02-07 21:30:00,8.100162196,8.115117819,1124.144522,708.8734741,14.54594623,1720.825602,0.0,48.90249977,35.29499979,66.03500061,771.726709,38.94249973,233.5185783,14.23750005,48.90249977
2019-02-07 21:40:00,7.803069401,7.817756712,881.8023895,591.0692749,13.5668221,1606.395361,0.0,48.14249992,34.77500019,64.73499985,675.0937592,35.16000004,194.6395096,13.69000001,48.14249992
2019-02-07 21:50:00,7.777917171,7.791440107,954.4925873,694.2866821,13.98873697,1655.689911,0.0,51.82500038,50.82249985,69.54249954,502.9639145,35.56750011,131.8179619,16.90750008,51.82500038
2019-02-07 22:00:00,7.25651505,7.268263457,775.4024521,504.9994812,13.13965908,1555.978186,0.0,53.59999981,52.62500038,70.76999893,460.2761871,37.74499989,119.2155338,19.10750008,53.59999981
2019-02-07 22:10:00,8.064986277,8.077416798,992.360672,476.0715942,13.99573767,1656.270041,0.02349979,52.96500072,43.39749966,70.28999939,605.9151581,39.26249981,166.3222691,19.4875001,52.96500072
2019-02-07 22:20:00,7.963486385,7.974808646,1002.871274,561.7890015,14.01452458,1658.560633,0.0,51.58999996,44.71499958,69.04250069,577.5536789,39.85249958,157.9304195,18.32749996,51.58999996
2019-02-07 22:30:00,7.791263604,7.800665902,837.6391479,538.1535034,13.53784995,1602.831087,0.0,54.44500027,53.17749977,71.79500084,459.081868,41.425,120.1989784,20.1999999,54.44500027
2019-02-07 22:40:00,7.982754278,7.992197056,1120.215033,591.7414551,14.40419309,1704.185658,0.028999663,53.23500004,41.28250027,70.94250031,642.4020752,42.55999908,178.9103558,20.06750002,53.23500004
2019-02-07 22:50:00,7.884150362,7.893194158,880.3580994,446.1508789,13.56385419,1606.721375,0.0,51.76000042,44.69999981,68.78249969,570.7968246,42.83250008,155.5690865,18.78000002,51.76000042
2019-02-07 23:00:00,7.841011167,7.848415047,919.148114,601.3664551,13.82638429,1636.32209,0.0,54.17749996,48.91749992,71.35749855,525.0792725,44.16500053,140.4722683,20.6250001,54.17749996
2019-02-07 23:10:00,7.155516529,7.16227313,847.2278137,551.7585449,13.60382389,1608.456831,0.0,51.72750034,42.61249962,68.68000069,600.3569061,44.55999966,164.3024345,19.65749998,51.72750034
2019-02-07 23:20:00,8.153845887,8.16087989,1088.400593,685.5473022,14.45266203,1710.616035,0.0,53.5947368,46.0131581,71.17894785,593.1716646,44.89210591,164.0730334,19.64736838,53.5947368
2019-02-07 23:30:00,8.639050157,8.646285892,1319.134753,973.3140259,14.96485257,1770.699891,0.051576817,51.03947368,38.36315737,68.70526364,741.3297183,40.88421008,217.5992761,15.60263167,51.03947368
2019-02-07 23:40:00,8.673877925,8.681033984,1354.609112,965.1296387,14.99184949,1773.862774,0.001875,50.04999924,33.33124995,67.55937529,750.1611862,36.62812495,219.2586031,14.015625,50.04999924
2019-02-07 23:50:00,8.644284701,8.651339061,1303.449673,841.6486206,14.94058938,1767.675562,0.024499745,49.1574995,32.05250025,66.88749962,766.2928223,33.5125,229.6887161,13.29250007,49.1574995
2019-02-08 00:00:00,9.031758285,9.039155766,1370.266718,879.1452637,14.96147624,1771.059162,0.0,48.32249985,37.13999996,66.00999985,756.8395599,31.27249966,227.5350616,13.16999998,48.32249985
2019-02-08 00:10:00,9.43978076,9.447540566,1644.690778,1066.180908,15.1488795,1793.224651,0.185996574,48.95250015,38.19250011,67.49500046,722.1600677,32.07000008,212.3108246,14.60749993,48.95250015
2019-02-08 00:20:00,8.330819702,8.337866536,1243.686987,627.0081177,14.57894441,1725.22681,0.05199958,49.00249939,36.15499983,67.24250031,712.6016724,34.13250008,206.5168198,15.43000011,49.00249939
2019-02-08 00:30:00,6.53241055,6.538539829,624.0976913,348.61026,12.29338503,1456.179817,0.0,49.32249985,45.8375,65.60750046,523.1811905,36.30249977,136.1908916,16.72999997,49.32249985
2019-02-08 00:40:00,8.312814164,8.320564403,1364.63902,511.7648926,14.21975496,1683.637482,0.46989438,52.15499992,49.85500011,70.12500076,524.9164581,38.65249977,138.8485531,19.09250021,52.15499992
2019-02-08 00:50:00,9.065471941,9.074122121,1565.563223,816.0390625,14.92521535,1772.341557,0.272612327,51.35555564,39.64444436,69.87631547,731.5531074,38.6527782,213.3557129,16.63333342,51.35555564
2019-02-08 01:00:00,8.502957721,8.512935709,1286.067251,829.8788452,14.87059966,1756.416471,0.002222222,49.52631579,36.76578984,67.15000068,754.4552034,35.30526332,221.7755866,14.06052635,49.52631579
2019-02-08 01:10:00,8.94709475,8.957518034,1517.768463,896.3358154,14.99928841,1775.094824,0.2379847,48.44000034,34.86250038,66.35499992,773.9974121,32.53750019,232.8870056,13.07999992,48.44000034
2019-02-08 01:20:00,9.803123069,9.813139761,1664.501367,1022.036377,15.0808332,1785.896444,0.637424979,48.30249958,33.25249987,66.37500076,775.6888763,30.47999983,234.882579,12.64500031,48.30249958
2019-02-08 01:30:00,8.875090885,8.88495359,1298.255185,612.517395,14.61367379,1729.997766,0.18747067,47.62749958,27.89000025,65.27999992,777.4746429,29.04250002,234.4872223,12.37749982,47.62749958
2019-02-08 01:40:00,8.300191712,8.309217435,1268.166022,695.0869141,14.69579847,1740.374422,0.087997272,47.16249962,33.20749989,65.17499962,757.2291199,28.11750002,225.4433548,12.5400001,47.16249962
2019-02-08 01:50:00,8.442065001,8.450388855,1212.691891,805.645752,14.71826407,1742.090647,0.009499985,47.41749954,35.70999994,65.24999924,734.0076294,29.84750004,215.0702667,14.01500001,47.41749954
2019-02-08 02:00:00,8.54725852,8.554284644,1405.408453,872.3054199,14.98553476,1772.825163,0.228358852,47.77000103,37.75750008,66.44500046,727.5758026,32.33499985,212.9967178,14.85,47.77000103
2019-02-08 02:10:00,8.020306325,8.026158443,1188.404355,654.2289429,14.40632567,1704.062164,0.063998846,47.5925005,35.16750031,65.87499962,718.8049164,34.48500023,207.2690941,15.33250003,47.5925005
2019-02-08 02:20:00,8.511432981,8.517998478,1376.785446,852.8101807,14.82411352,1754.603159,0.116996398,47.51749973,37.81249981,66.21750145,723.0250916,36.35249996,210.0927719,15.69250007,47.51749973
2019-02-08 02:30:00,8.641648769,8.647696829,1358.975558,833.6135864,14.91146748,1764.508055,0.15146633,47.63000031,36.5875,66.52999954,758.7260315,37.42749977,226.8632072,15.11749997,47.63000031
2019-02-08 02:40:00,8.098547292,8.102864781,984.4200958,572.9506226,14.03684811,1660.81283,0.023499775,46.15250034,26.69000006,64.06500034,782.7873749,34.97499981,237.1384781,13.34499998,46.15250034
2019-02-08 02:50:00,8.837520432,8.840496288,1427.118979,896.9439697,15.01479211,1776.629133,0.189956002,45.7199995,25.18499966,64.75249958,797.7994965,32.11250019,243.43862,12.6525002,45.7199995
2019-02-08 03:00:00,9.352518344,9.354193703,1584.663428,903.890686,15.04475905,1780.887646,0.615830271,45.96499996,25.22749977,65.22000046,792.3822205,30.04750013,240.2162193,12.43249974,45.96499996
2019-02-08 03:10:00,9.32077651,9.320230712,1749.903027,1279.306152,15.16745134,1794.814911,0.599829359,46.47749977,28.73000002,66.03750038,787.708255,28.68499994,239.6401932,12.35499964,46.47749977
2019-02-08 03:20:00,9.462371182,9.459822785,1817.934436,1285.28186,15.16019453,1793.683342,0.922309895,47.01750011,30.11749954,65.91749992,784.7417358,27.73499994,240.2987717,12.19999981,47.01750011
2019-02-08 03:30:00,10.50526819,10.50141046,1963.856934,1174.146729,15.1503405,1790.716255,2.816971806,47.6550005,36.83250027,66.12250099,772.2476593,27.12250023,233.6491928,12.21999969,47.6550005
2019-02-08 03:40:00,9.829314709,9.825734358,1739.663446,1001.751343,15.11295256,1789.008562,1.74859809,47.53250008,30.44249983,65.74999924,778.5862518,26.75499983,237.3035797,12.34499955,47.53250008
2019-02-08 03:50:00,10.01603491,10.01238655,1867.135815,1388.883301,15.16661507,1793.851862,1.458633356,47.91500111,30.62749996,66.2650013,772.3111444,26.50750027,233.5806824,12.39999962,47.91500111
2019-02-08 04:00:00,10.11578991,10.11174518,1744.01709,962.0672607,15.0968378,1786.46109,1.682771298,47.90500088,32.72631555,66.32999954,768.4397675,26.36999979,231.4912463,12.42749972,47.90500088
2019-02-08 04:10:00,10.72699726,10.72184933,1957.070929,1257.399292,15.18960692,1797.122475,3.150078487,47.93250027,36.5800005,66.58250008,767.0389923,26.22000055,230.6706352,12.49249997,47.93250027
2019-02-08 04:20:00,10.58660803,10.58027397,1950.244873,1423.029419,15.13683544,1791.21476,2.867848386,48.30499954,41.86500034,66.85500107,759.0598938,26.26000004,225.6169975,12.53947383,48.30499954
2019-02-08 04:30:00,10.63427758,10.62643265,1950.622626,1209.626709,15.16755447,1794.671013,2.93885921,48.36750031,43.24250011,66.90250053,756.9736816,26.36999979,224.7560814,12.60000038,48.36750031
2019-02-08 04:40:00,11.11298585,11.10360315,1984.50788,1710.273193,15.14750701,1792.586609,3.181060193,48.68750019,43.32749977,67.17250061,750.9089874,26.48421067,221.6453781,12.70000038,48.68750019
2019-02-08 04:50:00,10.05470052,10.04543754,1847.127271,1087.020752,15.13789786,1790.24758,1.683699451,48.57368449,43.32999973,66.87105319,753.2771912,26.69750042,223.0243347,12.85499997,48.57368449
2019-02-08 05:00:00,9.674967527,9.66536729,1657.292322,1061.432495,15.13278043,1792.46129,1.20564814,48.40999985,42.95999985,66.59750061,756.0799652,26.78999939,224.2674904,12.98999996,48.40999985
2019-02-08 05:10:00,9.770434451,9.759236766,1694.433691,1216.338623,15.14238256,1791.694227,1.433197839,48.18000011,42.56499996,66.36250038,759.7782867,26.8024992,225.5371948,13.08500032,48.18000011
2019-02-08 05:20:00,9.188685703,9.177720078,1534.821808,882.9013672,14.98189128,1772.011803,1.077844753,47.83500023,41.13249998,65.91500015,761.0804901,26.78749943,226.2450638,13.10000038,47.83500023
2019-02-08 05:30:00,9.415333939,9.404320521,1583.196265,955.5474243,14.97294997,1770.72436,0.717248423,47.60000038,41.14249916,65.80000038,764.4899719,26.71500034,228.243074,13.10000038,47.60000038
2019-02-08 05:40:00,9.731249142,9.721938578,1669.058035,1331.94458,15.13596261,1791.949814,0.763736575,47.67000046,42.14749966,66.20000153,765.2903015,26.55250015,229.2236244,13.08000031,47.67000046
2019-02-08 05:50:00,9.840507984,9.830510579,1670.467914,1068.901978,15.06253262,1782.418419,2.296473801,47.63000031,40.76000042,66.01750031,761.5150726,26.48000021,226.8813629,13.08500032,47.63000031
2019-02-08 06:00:00,10.9214952,10.90762233,1973.542188,1719.140625,15.18411161,1797.495335,3.676845565,48.17999992,42.15499992,66.67499924,754.1460388,26.49000025,224.1489296,13.10000038,48.17999992
2019-02-08 06:10:00,10.63464875,10.61934938,1959.525714,1295.90979,15.17463952,1795.504114,2.991808518,48.48999977,42.43499966,66.94500084,749.3647736,26.70750017,221.378804,13.1625,48.48999977
2019-02-08 06:20:00,11.77733784,11.75754374,2047.314935,1920.464111,15.18126217,1797.769329,6.537715796,48.81500092,42.4625,67.42999954,740.7794281,26.95749989,217.2338478,13.3,48.81500092
2019-02-08 06:30:00,12.02776432,12.00754934,2046.888617,1782.076172,15.18622349,1797.144007,6.34387609,49.09999886,42.08750038,67.78250122,737.8802185,27.425,215.7946129,13.51750011,49.09999886
2019-02-08 06:40:00,10.7070055,10.68806275,1999.067999,1335.86084,15.17289153,1794.342533,5.333246306,49.23749866,41.93999977,67.87750053,735.8330658,27.80999966,215.0536369,13.65000038,49.23749866
2019-02-08 06:50:00,11.90764642,11.88900384,2004.673279,1357.490234,15.17768164,1795.010284,5.781196884,49.3675005,40.4074995,68.06999893,734.2801605,28.18750029,214.7693596,13.81750016,49.3675005
2019-02-08 07:00:00,11.24737844,11.23043368,2024.814685,1849.984253,15.14819174,1791.837193,5.134859684,49.43500099,41.17499962,68.0924984,733.261319,28.41249962,213.8915085,13.84500008,49.43500099
2019-02-08 07:10:00,11.30057845,11.28028559,1966.179388,1433.198608,15.21322386,1799.629572,4.381340327,49.56499939,40.4375,68.12999687,733.9745117,28.66750011,214.2851898,13.98999987,49.56499939
2019-02-08 07:20:00,10.9229059,10.90628872,1863.685986,1127.366455,15.08955547,1785.768242,3.140040384,49.47750015,41.58499985,67.92999954,734.5732941,28.84749899,214.0723259,14.08499999,49.47750015
2019-02-08 07:30:00,10.49682217,10.48181408,1863.048962,1247.582275,15.16918091,1794.214863,3.288626721,49.18749847,43.2550005,67.71749954,739.2841949,28.88999949,216.6590363,14.0,49.18749847
2019-02-08 07:40:00,11.71428092,11.69732456,1965.107526,1486.936157,15.17061867,1792.989618,5.196698404,49.34749928,41.05249958,67.8525013,735.0058746,28.88999939,215.0751488,14.09500003,49.34749928
2019-02-08 07:50:00,11.73173842,11.7150741,2000.17963,1684.151489,15.21034485,1799.694858,4.847108081,49.60526276,39.40263226,68.06315733,733.7805112,28.97631605,214.5111678,14.19999981,49.60526276
2019-02-08 08:00:00,10.91507254,10.89978884,1981.930408,1675.369507,15.13742897,1789.503891,3.765183591,49.7050005,38.67999973,68.08249817,730.8789337,29.05250034,213.6043327,14.19499984,49.7050005
2019-02-08 08:10:00,11.48466287,11.46644521,2013.256793,1837.456909,15.19464013,1797.188862,4.624219874,49.67750053,39.92499962,68.12249756,734.6802521,29.10750036,214.5635139,14.25,49.67750053
2019-02-08 08:20:00,12.20253026,12.18072571,2064.803107,1910.284302,15.24407396,1802.147467,8.345559758,49.8125,38.19499969,68.28999939,728.3910858,29.25499983,213.1027687,14.35999985,49.8125
2019-02-08 08:30:00,12.40012817,12.3766908,2040.62757,1912.162231,15.16094707,1794.960382,7.826521793,50.00249977,38.67999954,68.45250015,722.0291321,29.48249989,210.0337234,14.59250026,50.00249977
2019-02-08 08:40:00,12.65400758,12.625766,2028.488092,1828.536255,15.09988613,1785.018448,7.841654888,50.0849987,38.77249985,68.53499908,720.0926208,29.83499994,208.9640633,14.69999981,50.0849987
2019-02-08 08:50:00,12.98603487,12.9521624,2020.562463,1713.239746,15.14333403,1791.166655,7.732958146,50.22749844,38.94999981,68.67999802,720.1084869,30.06749992,208.9709282,14.90999975,50.22749844
2019-02-08 09:00:00,12.4485949,12.4156486,2047.338409,1937.835938,15.20669791,1795.114449,8.119103734,50.31499939,39.04000015,68.71499825,717.7834717,30.3199996,208.211792,15.0525002,50.31499939
2019-02-08 09:10:00,12.8365981,12.80228141,2056.550511,1991.434692,15.17812889,1795.210298,8.626549324,50.37368453,39.02105271,68.77105392,716.5591752,30.57631613,207.4982838,15.25789497,50.37368453
2019-02-08 09:20:00,14.22831168,14.18827235,2062.116742,1987.155762,15.194042,1795.110809,10.54875323,50.46500053,39.19249973,68.8475029,711.9317963,30.76750002,205.2620735,15.42249999,50.46500053
2019-02-08 09:30:00,13.21294289,13.1738986,2042.618738,1627.916992,15.20034255,1796.796135,9.203087626,50.60249977,38.97499981,68.90750198,713.7509796,31.05750008,206.1123055,15.60000038,50.60249977
2019-02-08 09:40:00,13.23493958,13.19497568,2044.265222,1893.990112,15.21101001,1797.730431,9.142743672,50.59999981,39.39249973,68.91500206,712.0264038,31.2699996,205.3083115,15.6500001,50.59999981
2019-02-08 09:50:00,13.60823134,13.56645571,2053.093698,1851.627563,15.22325699,1798.997334,10.02749121,50.6928572,39.1999994,68.92857252,710.0637687,31.46071434,204.5219018,15.77142865,50.6928572
2019-02-08 10:00:00,13.50182703,13.46118933,2045.069058,1833.679565,15.23173988,1800.015246,8.588818691,50.76111094,39.46388838,68.95277871,710.0901116,31.65277831,204.357638,15.88333342,50.76111094
2019-02-08 10:10:00,15.3312397,15.28319156,2036.065894,1736.074951,15.17868702,1795.848856,12.27839714,50.81499996,40.3875,69.10999756,706.7170258,31.8074996,203.6139435,16.02000008,50.81499996
2019-02-08 10:30:00,13.7540585,13.71196204,2053.230743,1905.66394,15.16186546,1791.250219,11.23595795,51.04749928,40.40999985,69.17999649,704.7312103,32.21750107,203.1288635,16.16250076,51.04749928
2019-02-08 10:40:00,14.1935441,14.15318575,2066.34552,1994.945313,15.22803211,1800.885693,10.85162087,51.0899992,40.65500011,69.21749763,706.5331635,32.37250156,204.0090042,16.19000082,51.0899992
2019-02-08 10:50:00,13.27679789,13.24133776,2039.626144,1931.486938,15.08169562,1786.601608,9.440211217,51.1031239,40.39687514,69.21249771,705.7799339,32.49062514,203.7497187,16.19375086,51.1031239
2019-02-08 11:00:00,13.31799196,13.28477872,2038.34075,1887.246338,15.18562933,1796.068985,10.0009084,51.12368393,40.69210554,69.19736561,704.246431,32.57368429,203.0289973,16.21579,51.12368393
2019-02-08 11:10:00,15.5445785,15.50823853,2033.929077,1845.001221,15.14348289,1789.748669,12.7618963,51.14750023,41.65250015,69.31000023,699.4667023,32.7125,201.5516876,16.39499979,51.14750023
2019-02-08 11:20:00,13.95419927,13.91817065,2048.56925,1865.904907,15.20546043,1799.021175,10.36096969,51.19500103,40.95750008,69.31000023,703.9198944,32.84749947,203.1903564,16.49750004,51.19500103
2019-02-08 11:30:00,14.96550283,14.9256754,2072.503571,2020.352295,15.25641619,1801.061554,11.75222461,51.23000126,40.98500023,69.33250008,701.6430878,32.89750099,202.2482666,16.46499996,51.23000126
2019-02-08 11:40:00,13.78962398,13.75203441,2023.332556,1719.140625,15.18134303,1792.030083,9.745101402,51.2950016,40.71750031,69.31500092,702.4823425,33.00999985,202.4350349,16.65000057,51.2950016
2019-02-08 11:50:00,12.06596603,12.02815127,1980.78811,1477.22583,15.17907102,1797.029892,5.973458252,51.2100008,39.87749939,69.16749725,708.0026031,33.00250015,204.0686661,16.53500013,51.2100008
2019-02-08 12:00:00,14.80488133,14.75115074,2035.196771,1804.932739,15.19010353,1796.018326,11.32298962,51.21500111,41.30500031,69.36000061,700.0520325,32.90750046,201.2922867,16.70250034,51.21500111
2019-02-08 12:10:00,14.87658834,14.81894096,2055.739899,1967.297607,15.19739288,1799.05057,11.92021008,51.29500179,41.525,69.44500046,700.0691223,33.06249981,201.1213875,16.8274992,51.29500179
2019-02-08 12:20:00,15.2010982,15.14259347,2040.823401,1892.731079,15.14863269,1790.548141,12.42551598,51.39250164,41.69500046,69.5,696.6576599,33.22250023,199.9629211,16.89999962,51.39250164
2019-02-08 12:30:00,14.9247766,14.86602595,2039.439935,1758.355225,15.22133048,1801.822535,12.01967784,51.43750095,41.72749977,69.58249893,697.1166504,33.40500011,200.0268555,17.0,51.43750095
2019-02-08 12:40:00,16.97220178,16.899738,2065.5271,1905.887939,15.24106389,1798.594608,14.46375055,51.4675005,41.48500042,69.61000061,693.7015411,33.5574995,198.4112312,17.18250036,51.4675005
2019-02-08 12:50:00,15.61210885,15.54016749,2032.831598,1878.688477,15.0603978,1780.694813,12.54016894,51.54749985,41.67749977,69.75000114,695.5466553,33.78249836,199.0075531,17.49250002,51.54749985
2019-02-08 13:00:00,15.48748026,15.41516491,2033.620697,1808.069946,15.09737603,1786.508652,12.41887896,51.66500015,41.76999969,69.84250259,692.0784332,33.91500053,197.3167015,17.58750029,51.66500015
2019-02-08 13:10:00,15.4503366,15.37914069,2058.873352,1717.870728,15.27603377,1804.975124,11.98831257,51.68250046,42.03249989,69.78750229,694.9245392,34.0,198.8477921,17.6050004,51.68250046
2019-02-08 13:20:00,14.77210021,14.70678756,2016.053558,1750.832397,15.09445904,1781.046186,11.259888,51.72500038,41.98250027,69.81750183,690.8255157,34.14500008,197.2870995,17.79999933,51.72500038
2019-02-08 13:30:00,14.31524,14.25646189,2039.404742,1936.331421,15.10935549,1785.175112,11.05644496,51.70000057,41.85000019,69.80000305,693.1550995,34.21000042,198.4440353,17.79999924,51.70000057
2019-02-08 13:40:00,13.3548162,13.30357353,2056.535956,1960.265625,15.1891623,1795.879343,8.635125319,51.72500019,41.77500076,69.76250153,697.1627411,34.23250027,200.1040672,17.63000021,51.72500019
2019-02-08 13:50:00,14.48265495,14.4200593,2039.608026,1832.761841,15.15891337,1793.410589,11.60843734,51.7,41.76999969,69.69500046,695.1961639,34.20250053,199.1084145,17.64750004,51.7
2019-02-08 14:00:00,15.33324456,15.27118271,2025.837518,1856.077271,15.13395095,1788.007038,11.89038224,51.74749985,41.84749985,69.86500244,693.0696594,34.2625,197.9205002,17.84999924,51.74749985
2019-02-08 14:10:00,13.60891819,13.55869149,2016.098407,1828.237427,15.06792274,1782.24832,8.930198545,51.73250008,41.78500023,69.75250092,695.2840363,34.30999985,199.2491043,17.74999952,51.73250008
2019-02-08 14:20:00,12.15423076,12.11685251,1999.216321,1663.599731,15.1167001,1788.104988,7.424210587,51.71500053,41.72250061,69.59499931,699.0777344,34.24250011,200.6016594,17.5375,51.71500053
2019-02-08 14:30:00,13.02078409,12.97822044,2060.952051,1951.87854,15.22436683,1798.579525,8.093117623,51.70500031,41.63750038,69.54250031,699.3905579,34.12999973,200.6926071,17.45500002,51.70500031
2019-02-08 14:40:00,13.27676091,13.23760599,2002.90304,1734.933105,15.13138618,1790.614712,9.131267533,51.68750057,41.72000065,69.55999985,698.2577179,33.99500008,200.147403,17.48250027,51.68750057
2019-02-08 14:50:00,14.44385934,14.41638881,2045.765515,1878.165527,15.16157234,1791.24099,11.78914352,51.75499992,41.49750004,69.69750175,696.8610626,33.99250011,199.1616676,17.41999989,51.75499992
2019-02-08 15:00:00,13.80595903,13.77791145,2065.578851,1959.860229,15.22535209,1799.62076,9.350567729,51.73750019,41.58500042,69.5375,701.9386505,33.94500084,201.5222427,17.13500051,51.73750019
2019-02-08 15:10:00,13.12568069,13.10497618,2041.651471,1648.628784,15.22927822,1798.332693,8.429274854,51.70750027,41.33250065,69.49499969,703.2870972,33.81999912,201.5715248,16.89249945,51.70750027
2019-02-08 15:20:00,11.33764775,11.31591776,1958.759052,1485.10083,15.21436769,1796.585615,4.297532639,51.48500061,39.71499958,69.13749809,711.0608124,33.54499912,204.8114738,16.74000015,51.48500061
2019-02-08 15:30:00,10.59746809,10.57643836,1988.48963,1631.118286,15.15228738,1792.24383,3.415729977,51.38500099,39.65499954,69.1524971,711.7109955,33.17999992,205.4186325,16.59000034,51.38500099
2019-02-08 15:40:00,10.51196921,10.48476634,2007.366577,1629.837646,15.19377297,1795.215134,3.970840206,51.20500069,39.47499962,69.00499992,713.8039215,32.79500008,206.088044,16.5,51.20500069
2019-02-08 15:50:00,11.12998891,11.10596796,1998.8466,1743.053467,15.17120151,1793.53735,4.420285909,51.18750076,39.63499908,69.09999809,713.5672516,32.48750076,206.2030991,16.37999983,51.18750076
2019-02-08 16:00:00,11.12133899,11.09985967,1968.713129,1634.362061,15.19842848,1796.234819,3.366700006,51.05499992,39.26499977,68.86500168,717.0685852,32.16250057,207.0113663,16.19250078,51.05499992
2019-02-08 16:10:00,10.26969147,10.25018999,1858.361346,1501.992554,15.14768212,1791.049175,1.515229067,50.85249977,38.98499966,68.76250114,721.244516,31.9324995,207.8370346,16.07750025,50.85249977
2019-02-08 16:20:00,10.1236788,10.10442475,1802.71593,1304.691772,15.17713702,1792.948196,1.317636558,50.64000015,39.08000031,68.6775013,722.8204712,31.50250015,208.092012,15.88249998,50.64000015
2019-02-08 16:30:00,10.32226045,10.30220275,1835.062976,1346.595459,15.18133199,1794.470982,1.972462018,50.37999973,39.12250023,68.61750031,725.2979279,31.13999987,208.3402763,15.76000004,50.37999973
2019-02-08 16:40:00,10.70212336,10.68186382,1841.977588,1046.1521,15.11583893,1786.552786,1.729247638,50.35,39.08500004,68.65749969,724.5100983,30.80999994,208.1091019,15.6974998,50.35
2019-02-08 16:50:00,9.274091744,9.257027699,1618.418491,944.1190796,15.03574495,1778.194725,0.540758872,50.01999969,39.85250015,68.25250015,728.4853943,30.4875,209.6678047,15.60000038,50.01999969
2019-02-08 17:00:00,9.913514137,9.895829031,1825.569836,1044.242065,15.15594073,1791.210279,1.520221145,52.42500019,47.10749989,71.07250061,583.4494446,30.13499985,160.4982098,15.69500008,52.42500019
2019-02-08 17:10:00,10.20381322,10.18636269,1770.572656,1240.785156,15.14950834,1790.686895,1.526986814,51.24750042,37.92499981,69.53500023,723.0684265,29.92250004,212.17715,15.51749983,51.24750042
